comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
517768328.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:: Oh Darwin-pedia, you never cease to amuse.  You behave like a tabloid squad looking for dirt on celebrities.  I'm starting to think PZ Meyers is actually on your editing team.  Interesting how commonly ``anti-Evolutionists`` are portrayed as ignorant religious fools, yet Douglas Axe himself has peer-reviewed articles refuting the very random mutation mechanism upon which the entire Neo-Darwinian theory rests.  (see The Limits of Complex Mutation, 2010 Bio-Complexity http://bio-complexity.org/ojs/index.php/main/article/view/37)  I won't bother trying to add it here or under Biologic Institute as WP:DARWINISM does not allow for dissenting views.    `  : EDATA_6",test,-1,-1
641218924.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Requested move 6 January 2015 ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:Valmiki →  – All indian colleges,hospitals and academy describes him as Maharshi Valmiki,and this article hurts the feelings of more than one million people, valmiki community with the population of more than million,worship him as a lord,he is same as Mahakavi tulsidas,Mahatma Gandhi,All indian colleges,institutes and hospitals on his name starts with Maharshi Valmiki and it proves that he is known as Maharshi Valmiki,please change the title,and you can verify this herehttp://www.mbh.delhigovt.nic.in(maharshi valmiki hospital Delhi),http://www.mvcoe.org/(maharshi valmiki college of education),http://mvnu.in/(maharshi valmiki national university)   NEWLINE_TOKENNEWLINE_TOKEN== Requested move 6 January 2015 ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:Valmiki →  – All indian colleges,hospitals and academy describes him as Maharshi Valmiki,and this article hurts the feelings of more than one million people, valmiki community with the population of more than million,worship him as a lord,he is same as Mahakavi tulsidas,Mahatma Gandhi,All indian colleges,institutes and hospitals on his name starts with Maharshi Valmiki and it proves that he is known as Maharshi Valmiki,please change the title,and you can verify this herehttp://www.mbh.delhigovt.nic.in(maharshi valmiki hospital Delhi),http://www.mvcoe.org/(maharshi valmiki college of education),http://mvnu.in/(maharshi valmiki national university)     : EDATA_6",test,-1,-1
325668254.0,"SDATA_6 :  NEWLINE_TOKEN:::: The problem with any use of the word 'informer' is that it is pejorative and used as an heinous insult in Irish republican circles. Informers are thus bad people, but usually people who are in some way treasonable. This makes the word's use completely inappropriate in relation to the Dunmanway massacre as none of those killed had any loyalty to the IRA. They may well have been close to the security forces (RIC or army) and helped them but this is what they were brought up to do. NEWLINE_TOKENA neutral (NPOV) phrasing might be that they would probably have assisted the RIC and army or been informants. Their killings however had much more to do with vengeance (for the O'Neill shooting) than a coherent attack on 'informers' as republicans would have seen them.     : EDATA_6",test,-1,-1
112776408.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Ukraine related articles ==NEWLINE_TOKENNEWLINE_TOKENPlease, keep out of attacking with your harmful edits Ukraine related articles.   : EDATA_6",test,-1,-1
168761817.0,SDATA_6 :  . You also did accused me of doing things that I don't remember nor did  : EDATA_6,test,-1,-1
43356956.0,SDATA_6 :  NEWLINE_TOKEN:Can't believe I didn't notice this.  Thanks.     : EDATA_6,test,-1,-1
292171393.0,SDATA_6 :  `I'm around again... Thanks for the comments MauritiusXXVII (). NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6,test,-1,-1
379779466.0,SDATA_6 :  RAiD3 BandNEWLINE_TOKENPop RockNEWLINE_TOKENIndependentNEWLINE_TOKENCat Meows Album  : EDATA_6,test,-1,-1
362709509.0,SDATA_6 :  charge $21 dollars an hour.  : EDATA_6,test,-1,-1
144906022.0,SDATA_6 :  NEWLINE_TOKEN:: I agree with what Rebelguys2 said above. There are reasons to keep the POV tag.   : EDATA_6,test,-1,-1
289195398.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:and there will ALWAYS be more IP #'s than you could possibly chase down in your desperate little lives.  Learn from it.      : EDATA_6,test,-1,-1
347964451.0,"SDATA_6 :  NEWLINE_TOKEN::: yep, considering it had no support for MMS before.  : EDATA_6",test,-1,-1
206339214.0,"SDATA_6 :  `The article claims that there are 6 primary nomiative declensions, but 7 are listed.  The 7th being the locative case.  Following the listing, it speaks of the locative cases as a ``maybe``.  Perhaps the locative should either be removed from the 6, or the article should refelct 7 nomitaive declenisons.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
49964789.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Ashley's signature moves==NEWLINE_TOKENIt has come to my attention that you have been deleting Ashley's signature moves, although Ashley is not that much of an accomplished wrestler she has got a few signature moves that she has used on a number of occasions and even to win matches that are televised. For example if I can remember correctly, Ashley has used the magistral pin in almost every match she has wrestled in the WWE, aswell as clothesline varations. Deleting Ashley's moves and saying that they are not signature moves, is the same as deleting Stratus' Spinebuster, or Victory Roll, becasue she doesn't use them to finish matches. If that is the case, we should go on every wrestler's profile and delete every move that is not used to finish matches because they are not ``signature``. You can contact me on my talk page, to further discuss the issue. Thanks. ( )`  : EDATA_6",test,-1,-1
425708293.0,"SDATA_6 :  NEWLINE_TOKENThe club have traditionally been identified with and favoured by the Catholic and Republican community of Scotland, as well as the Republican community in Northern Ireland. For most of their history, Celtic have enjoyed a fierce rivalry with their cross-city opponents Rangers and the two are collectively known as the Old Firm.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
27448092.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::Happy Saturday, Extraordinary Machine. Your contributions are greatly appreciated. The Canadian ``Cool`` position drops to #16, while the U.S. position is now #57. Have a great day.  `  : EDATA_6",test,-1,-1
598797862.0,SDATA_6 :  `NEWLINE_TOKEN==Has on-chip emulation?==NEWLINE_TOKENyes.  see ``Using the HCS08 Family On-Chip In-Circuit Emulator (ICE)``    `  : EDATA_6,test,-1,-1
140552519.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Anon vandalism user==NEWLINE_TOKEN Time to block him ) | 18:50 25 Jun, 2007 (UTC)  : EDATA_6",test,-1,-1
471440550.0,"SDATA_6 :  `:Well, the task was approved for trial.  If you're willing, I could use your help in getting Wikipedia:File Database Reports together and coming up with ideas for reports to run.  Regards, ''''''   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
244183642.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Katherine Paterson. If you continue to do so, you will be blocked from editing.   `  : EDATA_6",test,-1,-1
323136275.0,"SDATA_6 :  98.217.61.141|98.217.61.141]]  18:06, 31 October  : EDATA_6",test,-1,-1
386127434.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI think it should primarily belong to Madhya Pradesh category.     : EDATA_6,test,-1,-1
578805590.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI dont have money to do a research of you, stay away  : EDATA_6",test,-1,-1
126141412.0,"SDATA_6 :  `NEWLINE_TOKEN::So, just to be clear... Did you take any action against those Wikipedia users who labeled another user as a ``terrorist``, ``stalker``, and ``criminal``, without any supporting factual evidence and without having contacted the authorities?  I'm very confused about how things work on Wikipedia.  It appears that it's okay to call other people names that are in no way ``nice``, but if someone mentions that this sort of behavior could be considered (I won't say the word, but it starts with the letter ``L`` and it rhymes with ``Bible``), that is an ``indef blockable`` offense? Are you taking sides in the matter, and challenging only the after-the-fact ``legal threats``?  Or, have you been equal in counseling restraint among those who use inflammatory labels to malign other users?  `  : EDATA_6",test,-1,-1
318709087.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:This is your personal opinion that does not belong in an article.     : EDATA_6,test,-1,-1
568858055.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Please grade my exam ==NEWLINE_TOKENI've finished my most  as of !  Original Authority  : EDATA_6,test,-1,-1
697368676.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Awards and Nominations ==NEWLINE_TOKENNEWLINE_TOKENIs the awards and nominations too long to the point it needs it's own article or is it fine the way it is?     : EDATA_6,test,-1,-1
52515997.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN The joke is getting old. Humor's great, but Wikipedia is a serious encyclopedia. It is time to straighten up and make serious contributions.   `  : EDATA_6",test,-1,-1
487829498.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== 2012 in UFC events ==NEWLINE_TOKENNEWLINE_TOKENWhen the situation calms down (or even before then if you want), would you be willing to do a peer review of 2012 in UFC events?  You aren't heavily involved in MMA articles and have only gotten involved though AfDs of various articles.  If this concept is going to be continued to full year articles (2012 in mixed martial arts) and for past years, I'd be interested in hearing from a somewhat uninvolved person how the articles could be further improved on.    NEWLINE_TOKEN*I will do what I can.  I have commented in a few places with the goal of opening a few minds, but there are many who simply hate change, so it will take some time and patience.  I don't have an exact picture in my head of how it should be done, but I do think you and Mtking are moving the right direction, in spite of a lot of close minded opposition.    NEWLINE_TOKENHey Dennis, you like the rule book right? Well, here you go! WP:NOTBUREAUCRACYNEWLINE_TOKENWP:IGNORE   NEWLINE_TOKEN*What you are doing it cherry picking sentences that fit your desires, not understanding the policies as a whole.  I can't fix that, only you can.    NEWLINE_TOKENNEWLINE_TOKEN== Excellently written ==NEWLINE_TOKENNEWLINE_TOKENThis is excellently written, much better than I could have done. If people will listen is another story, but let's not go there. I personally would have linked moved forward without you to WP:5THWHEEL , but that might be a little harsh (or not). Well done.   NEWLINE_TOKEN*I've posted in a few places, a bit of a velvet hammer, if you will.  I don't contribute content to MMA, and I'm hoping that that some people will listen simply because I'm objective, an old timer here and not an admin.  Most won't, but change will be easier if we can change the momentum from negative, to contributory, of a few people at a timer.    NEWLINE_TOKEN**I think it is what was needed, that and your follow up. I'm not an MMA person myself (not since I watched UFC 1 on an illegal PPV box shhhhh). Everyone finds change difficult, on and off wiki, I think you've done a great service with your comments, heeded or not.   NEWLINE_TOKENNEWLINE_TOKEN== Resolution ==NEWLINE_TOKENHello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Dispute resolution noticeboard regarding an issue with which you may have been involved. The thread is ``UFC on FX: Alves vs. Kampmann``. Thank you.NEWLINE_TOKENNEWLINE_TOKENHello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.   NEWLINE_TOKENNEWLINE_TOKEN== 2012 UFC events ==NEWLINE_TOKENNEWLINE_TOKENAlright I did some work on it. How's the page looking so far? Any suggestions?   NEWLINE_TOKEN*I'm no expert, but it seems to be shaping up nicely.  Keep in mind that it may change in format several times before it is all said and done, so don't get too attached to any one way of doing things.  Just keep a cool head and talk about it on the talk page.  Sometimes several ways are tried, and they end up going back to the first way.  It is all part of the process.  As you may or may not have noticed, I don't actually contribute to the content on the articles anyway, my function here is mainly to help the transition go more smoothly and help people understand the reasons for the changes.  You know 100x more about MMA than I will ever know, so there isn't much I can do to help you with the actual content.  Your positive attitude toward the changes is very much appreciated.    NEWLINE_TOKEN:Yea I expect more changes, hopefully a name change from ``2012 in UFC events`` to ``UFC events in 2012`` will happen, because right now it's having trouble being listed on search engines.  ([[User talk:Glock1  : EDATA_6",test,-1,-1
